5/27/2013 6:26:45 PM
Nazwa pliku z wynikami:   O22_trasa 1
5:41:701    Skrecenie kierownicy przekroczylo prog
5:53:619    Hamowanie przekroczylo prog
5:55:385    Skrecenie kierownicy przekroczylo prog
5:58:437    Skrecenie kierownicy przekroczylo prog
6:06:086    Hamowanie przekroczylo prog
6:06:753    Skrecenie kierownicy przekroczylo prog
6:07:087    Znak ograniczenie predkosci
6:07:104    Przekroczona predkosc
6:09:286    Skrecenie kierownicy przekroczylo prog
6:09:869    Skrecenie kierownicy przekroczylo prog
6:17:093    Przeszkoda Pies w miejscu
6:18:170    Skrecenie kierownicy przekroczylo prog
6:18:869    Skrecenie kierownicy przekroczylo prog
6:19:769    Skrecenie kierownicy przekroczylo prog
6:24:637    Skrecenie kierownicy przekroczylo prog
6:26:854    Skrecenie kierownicy przekroczylo prog
6:29:337    Skrecenie kierownicy przekroczylo prog
6:31:820    Skrecenie kierownicy przekroczylo prog
6:34:238    Znak konca ograniczenia predkosci
6:37:238    Hamowanie pojazdu z przodu
